Num_Acc;mois;jour;hrmn;lum;agg;int;atm;col;com;adr;gps;lat;long;dep;
1;5;7;2015;1;2;1;1;3;11;route de don;M;0;0;590;
2;5;31;430;1;2;1;1;6;11;106 ROUTE DE DON;M;0;0;590;
3;8;23;1800;1;2;9;1;3;52;75 bis rue jean jaures;M;0;0;590;
4;6;12;1700;1;2;1;1;1;25;rue des Sablonnieres D41;M;0;0;590;
5;6;23;500;2;1;1;1;1;25;;M;0;0;590;
6;10;11;630;5;1;6;2;2;550;;M;0;0;590;
7;10;11;1445;1;2;9;1;7;281;Chemin des Loups;M;0;0;590;
8;10;16;1200;1;2;4;1;6;51;Rue gabriel Péri;M;5053223;281490;590;
9;11;2;1100;1;1;1;1;1;257;;M;0;0;590;
10;11;30;1930;5;2;1;8;6;524;RUE DE VERDUN;M;0;0;590;
11;5;2;500;3;1;1;1;1;411;;M;0;0;590;
12;6;3;1315;1;1;1;1;3;34;;M;0;0;590;
13;11;21;845;1;1;1;1;6;34;;M;0;0;590;
14;12;2;930;1;1;1;8;3;34;;M;0;0;590;
15;12;19;930;1;1;1;2;5;34;;M;0;0;590;
16;1;12;730;2;1;1;9;6;592;;M;0;0;590;
17;1;26;1915;3;1;2;2;3;592;;M;0;0;590;
18;2;22;945;1;1;1;7;2;592;;M;0;0;590;
19;3;14;1500;1;2;2;1;3;592;rue J. BEGHIN;M;0;0;590;
20;4;18;1630;1;1;1;1;7;411;;M;5048600;305900;590;
21;7;2;1400;1;1;1;1;3;411;;M;0;0;590;
22;7;14;1915;1;2;1;1;1;452;place de la république;M;0;0;590;
23;1;13;1415;1;1;3;1;3;94;;M;0;0;590;
24;3;11;1100;1;1;1;1;1;130;;M;0;0;590;
25;6;4;1400;1;1;1;1;1;110;;M;5095900;226800;590;
26;6;19;1330;1;1;1;1;1;307;;M;5086200;221000;590;
27;6;19;1530;1;1;1;1;7;307;;M;5087600;219900;590;
28;9;5;1345;1;1;3;1;3;576;;M;5097700;231400;590;
29;9;17;1245;1;1;1;1;2;110;;M;5097100;228000;590;
30;2;6;1100;1;1;1;1;3;663;;M;0;0;590;
31;2;21;1445;1;2;1;1;6;663;CD916 route de bergues;M;0;0;590;
32;6;12;1815;1;2;1;7;6;89;rue de la poste;M;0;0;590;
33;8;5;930;1;2;1;1;3;305;rue du st sacrement;M;0;0;590;
34;9;28;1915;1;1;1;1;6;663;;M;0;0;590;
35;10;31;1100;1;2;2;1;3;663;route de bergues;M;0;0;590;
36;12;2;845;2;2;1;1;6;663;CD 17 route d'Herzeele;M;0;0;590;
37;4;16;1300;1;1;1;1;6;416;;M;0;0;590;
38;5;24;45;3;1;1;1;3;536;;M;0;0;590;
39;6;15;1630;1;2;1;1;6;590;30 rue de tannay;M;0;0;590;
40;7;10;2230;3;1;1;1;6;416;;M;0;0;590;
41;8;1;1715;1;1;1;1;2;87;Rue de Cassel;M;5066771;245764;590;
42;8;14;1015;1;2;1;1;6;120;Route de Bailleul;M;0;0;590;
43;10;7;915;1;2;1;2;6;84;Rue Plockyn;M;0;0;590;
44;10;19;1000;1;1;1;1;7;120;;M;0;0;590;
