Num_Acc;catr;voie;v1;v2;circ;nbv;pr;pr1;vosp;prof;plan;lartpc;larrout;surf;infra;situ;env1;
1;3;41;;;2;0;0;0;0;1;1;0;60;1;0;1;0;
2;3;41;;;2;2;0;0;0;1;2;0;62;1;0;4;99;
3;3;39;;;2;0;0;0;0;1;1;0;60;1;0;1;99;
4;3;41;;;2;2;0;800;0;0;1;0;60;1;0;1;99;
5;3;141;;;2;0;0;0;0;0;2;0;0;2;0;0;0;
6;2;47;;;3;2;0;0;0;0;1;0;0;2;0;1;99;
7;4;0;;;2;1;0;0;0;0;2;0;0;6;0;1;99;
8;3;145;;;2;2;0;281;0;1;3;0;0;1;5;1;99;
9;3;141;;;2;2;0;0;0;1;1;0;0;1;0;1;0;
10;4;0;;;2;2;0;0;0;1;4;0;0;2;0;3;99;
11;3;917;;;2;2;0;0;3;1;1;0;80;2;0;1;0;
12;3;54;;;2;2;0;0;0;1;1;0;63;1;0;1;0;
13;3;549;;;2;2;0;0;0;1;0;0;77;1;0;1;0;
14;3;549;;;2;1;0;0;0;1;1;0;100;1;0;1;0;
15;3;549;;;2;2;0;0;0;2;1;0;75;2;0;1;99;
16;3;120;;;2;0;0;0;0;3;1;0;0;7;0;1;99;
17;3;54;;;2;2;5;329;0;1;0;0;49;2;0;0;0;
18;3;8;;;2;1;9;110;0;1;1;0;71;1;0;1;99;
19;4;;;;;;;;;;;;;;;;;
20;3;954;;;2;2;0;0;0;2;4;33;0;1;0;1;0;
21;3;917;;;2;2;0;0;2;1;3;0;94;1;5;1;99;
22;3;54;;;2;1;1;730;0;1;1;0;62;1;0;1;99;
23;3;17;;;2;2;10;863;0;0;1;0;0;1;0;1;99;
24;3;300;;;2;2;3;500;0;0;1;0;74;1;0;1;99;
25;3;2;;;3;2;9;271;1;2;2;0;74;2;0;1;99;
26;3;300;;;3;2;1;100;0;1;1;0;66;1;0;1;99;
27;3;1;;;3;2;28;0;0;0;1;0;56;1;0;1;99;
28;3;131;2;B;2;0;0;380;0;0;1;0;76;1;5;1;99;
29;3;2;2;;2;0;2;200;0;0;1;0;70;1;0;1;99;
30;4;0;;;2;1;0;0;0;1;1;0;40;2;0;1;0;
31;3;916;;;2;2;35;200;0;1;1;0;56;1;0;3;99;
32;4;0;;;2;2;0;0;0;1;1;0;65;1;0;1;0;
33;4;0;;;2;2;0;0;0;1;1;0;55;1;0;1;0;
34;4;0;;;2;1;0;0;0;1;1;0;30;0;0;3;0;
35;3;916;;;2;0;0;0;0;1;1;0;70;1;0;4;0;
36;3;17;;;2;2;31;300;0;1;1;0;65;2;0;1;0;
37;3;188;;;2;2;0;0;0;1;1;0;61;1;0;3;0;
38;3;53;;;2;2;3;300;0;2;2;0;65;1;2;1;0;
39;3;122;;;2;1;3;400;0;2;1;32;0;1;0;0;0;
40;3;138;;;2;2;20;490;0;0;2;0;61;1;0;3;0;
41;3;238;;;0;2;6;600;0;1;1;0;48;1;0;1;0;
42;3;933;;;2;2;37;655;0;1;1;0;60;1;0;1;99;
43;3;406;;;2;2;5;0;0;1;2;0;60;2;0;4;0;
44;4;0;;;2;0;0;0;0;1;3;0;40;1;0;1;0;
45;3;2642;;;2;0;5;432;0;1;3;44;116;2;5;3;0;
46;3;69;;;2;2;0;0;0;1;1;0;65;1;0;1;3;
47;3;18;;;2;2;20;620;0;1;1;0;59;1;0;1;0;
48;3;642;;;2;2;0;0;0;1;3;0;75;1;0;1;0;
49;3;18;;;2;0;21;900;0;1;0;0;55;7;0;1;99;
50;3;947;;;2;0;3;0;2;1;1;78;0;2;0;1;99;
51;3;122;;;2;2;23;700;0;1;1;0;0;1;0;1;0;
52;3;122;;;2;0;26;500;0;1;1;0;56;1;0;3;0;
53;3;18;;;2;1;0;0;0;1;1;0;0;2;0;1;99;
54;3;945;;;2;2;3;240;0;1;3;0;60;1;0;1;99;
55;3;122;;;2;2;5;950;0;1;1;0;0;1;0;1;3;
56;3;23;;C;2;1;2;688;0;1;1;0;57;1;0;0;99;
57;3;946;;;2;2;8;825;0;1;1;0;60;1;0;1;99;
58;4;0;;;2;0;0;0;0;1;0;0;75;1;0;1;99;
59;3;947;;;2;2;6;530;0;0;1;0;0;1;0;3;99;
60;3;23;;;2;0;7;450;0;1;2;0;0;2;0;1;0;
61;3;38;;;;;5;455;;;;;;;;;;
62;3;946;;;2;2;9;800;0;1;4;60;0;2;0;1;0;
63;3;947;;;2;2;27;0;0;1;1;0;60;2;0;1;99;
64;3;933;;;2;2;42;800;0;1;1;0;50;1;0;1;99;
65;9;0;;;2;1;0;0;0;2;1;0;25;0;0;0;0;
66;4;0;;;2;1;0;0;0;2;3;0;41;1;0;1;99;
67;3;18;;;2;0;9;0;0;0;2;0;60;1;0;0;99;
68;3;916;;;2;0;21;0;0;0;2;0;71;1;0;1;0;
69;3;338;;;2;2;5;0;0;1;4;60;50;1;0;1;99;
70;3;947;;;2;0;33;335;0;1;1;0;68;1;5;1;99;
71;3;26;;;2;2;0;0;0;1;1;0;64;1;5;1;0;
72;3;933;;;2;0;45;250;0;2;1;0;80;1;0;1;99;
73;4;0;;;2;0;0;0;0;0;2;0;40;1;0;1;0;
74;3;948;;;2;2;6;850;0;1;1;0;50;1;0;1;3;
75;3;948;;;1;1;6;490;1;2;1;0;45;1;0;1;0;
76;3;18;;;2;2;5;106;0;1;1;0;64;1;0;1;0;
77;3;37;;;2;0;20;800;0;1;1;0;75;1;0;1;99;
78;3;138;;;0;0;11;500;0;1;1;0;64;2;0;1;99;
79;3;941;;;2;2;38;0;0;1;1;0;0;1;0;1;0;
80;3;93;;;1;0;0;0;0;2;1;15;0;1;3;1;99;
81;3;94;;;2;0;0;0;0;1;0;0;71;1;0;1;0;
82;3;955;;;2;2;0;0;0;1;1;0;72;1;0;1;99;
83;4;0;;;2;0;0;0;0;1;1;0;52;1;0;1;3;
84;3;955;;A;2;0;0;0;0;1;3;10;70;1;0;1;99;
85;3;90;;;2;2;9;800;0;1;1;0;41;1;0;1;0;
86;3;90;;D;2;2;0;0;0;1;1;0;57;1;0;1;0;
87;3;945;;;2;2;26;520;2;1;1;68;0;2;0;1;99;
88;3;949;;;2;0;8;922;2;1;1;0;60;2;0;1;99;
89;3;308;;;2;2;3;17;0;1;1;0;58;1;0;1;99;
90;3;308;;;2;0;2;300;0;1;2;0;64;1;0;3;0;
91;3;57;;;2;2;6;250;0;0;1;0;69;1;0;1;0;
92;3;257;;;2;2;1;850;2;0;1;0;60;1;0;3;99;
93;3;308;;;2;2;8;676;0;1;1;0;0;1;0;1;0;
94;3;57;;;2;2;1;327;0;1;1;0;72;1;0;1;0;
95;3;630;;;2;0;26;712;0;1;1;0;35;1;5;1;0;
96;3;205;;;2;0;2;757;0;1;1;0;0;1;0;1;99;
97;3;169;;;2;2;0;0;0;0;0;65;0;0;0;0;0;
98;2;2;;;2;2;15;30;0;0;1;0;75;1;0;1;0;
99;4;0;;;2;0;0;0;0;2;3;0;56;1;0;1;99;
100;3;424;;;2;2;4;930;0;2;3;0;58;1;0;1;99;
101;3;962;;;2;1;0;0;0;1;1;18;24;1;0;1;99;
102;3;104;;;2;0;2;71;0;0;1;0;0;1;0;1;0;
103;3;951;;;2;2;31;0;0;0;1;0;100;1;0;1;0;
104;3;80;;;2;2;11;173;0;1;2;0;54;1;0;1;99;
105;6;0;;;0;0;0;0;0;1;0;0;0;1;0;0;99;
106;3;962;;;2;2;4;160;0;3;1;0;72;1;0;1;0;
107;3;962;;;2;0;14;309;0;0;1;0;64;1;0;3;0;
