Num_Acc;senc;catv;occutc;obs;obsm;choc;manv;num_veh;
1;0;33;0;0;2;1;1;A01;
1;0;7;0;0;0;6;15;B02;
2;0;7;0;1;0;7;13;A01;
3;0;2;0;0;2;1;1;A01;
3;0;7;0;0;2;7;15;B02;
4;0;7;0;0;2;1;13;A01;
4;0;38;0;0;2;1;0;B02;
5;0;7;0;0;2;2;13;B02;
5;0;7;0;0;2;2;1;A01;
6;0;17;0;0;0;5;1;B02;
6;0;7;0;0;2;1;6;A01;
7;0;30;0;0;0;0;1;A01;
8;0;7;0;7;0;3;1;A01;
9;0;1;0;0;2;1;1;A01;
9;0;14;0;0;9;2;1;B02;
10;0;7;0;8;0;6;1;A01;
11;0;7;0;0;2;1;13;A01;
11;0;7;0;0;2;1;1;B02;
12;0;7;0;0;2;7;15;A01;
12;0;31;0;0;2;1;1;B02;
13;0;7;0;0;2;0;1;A01;
14;0;14;0;0;0;3;10;B02;
14;0;31;0;0;0;1;2;A01;
15;0;7;0;0;2;3;1;B02;
15;0;10;0;0;2;3;1;C03;
15;0;15;0;0;2;6;1;A01;
16;0;7;0;2;0;1;1;A01;
17;0;7;0;0;2;7;1;B02;
17;0;7;0;0;2;1;1;A01;
18;0;7;0;0;2;2;2;A01;
18;0;1;0;0;0;4;1;B02;
19;0;2;0;0;2;1;1;B02;
19;0;7;0;0;2;2;15;A01;
20;0;1;0;0;0;0;1;A01;
21;0;21;0;0;0;6;15;B02;
21;0;33;0;0;2;1;1;A01;
22;0;1;0;0;2;1;1;B02;
22;0;7;0;0;2;7;15;A01;
23;0;10;0;0;2;3;15;A01;
23;0;3;0;0;2;2;1;B02;
24;0;7;0;0;2;1;13;A01;
24;0;7;0;0;2;1;1;B02;
25;0;7;0;0;2;1;1;B02;
25;0;7;0;0;2;1;13;A01;
26;0;33;0;0;2;1;17;A01;
26;0;17;0;0;2;8;1;B02;
27;0;33;0;0;0;1;17;A01;
28;0;10;0;0;2;1;1;A01;
28;0;7;0;0;2;7;1;B02;
29;0;37;11;0;2;2;2;A01;
29;0;7;0;0;0;6;10;B02;
30;0;14;0;0;2;8;1;A01;
30;0;1;0;0;2;8;1;B02;
31;0;7;0;2;0;1;1;A01;
32;0;10;0;0;1;2;16;A01;
33;0;7;0;0;2;2;17;A01;
33;0;1;0;0;2;3;15;B02;
34;0;31;0;0;0;7;1;A01;
35;0;7;0;0;2;7;16;A01;
35;0;30;0;0;2;1;1;B02;
36;0;7;0;0;1;1;1;A01;
37;0;7;0;13;0;3;13;A01;
38;0;7;0;0;0;5;23;A01;
38;0;7;0;1;0;3;1;B02;
39;0;33;0;1;0;1;1;A01;
40;0;7;0;13;0;9;1;A01;
41;0;7;0;0;0;5;2;B02;
41;0;31;0;0;2;1;2;A01;
42;0;7;0;0;1;3;1;A01;
43;0;7;0;0;1;2;1;A01;
44;0;33;0;13;0;7;16;A01;
45;1;7;0;13;0;1;14;A01;
46;0;7;0;0;9;1;1;B02;
46;0;1;0;0;2;7;19;A01;
47;0;36;0;0;2;1;1;B02;
47;0;7;0;0;2;3;19;A01;
48;0;7;0;0;2;1;1;C03;
48;0;10;0;0;2;3;13;A01;
48;0;10;0;0;2;8;1;B02;
49;0;7;0;13;0;1;1;A01;
50;0;7;0;0;1;3;1;A01;
51;0;34;0;0;2;1;17;A01;
51;0;21;0;0;2;3;15;B02;
52;0;7;0;13;0;1;17;A01;
53;0;7;0;6;2;9;13;A01;
53;0;10;0;0;2;7;21;B02;
54;0;10;0;0;2;8;15;A01;
54;0;33;0;0;2;1;1;B02;
55;0;30;0;0;2;1;17;A01;
55;0;7;0;0;2;3;15;B02;
56;0;7;0;13;0;1;1;A01;
57;0;34;0;0;2;7;13;A01;
57;0;7;0;0;2;3;15;B02;
58;0;15;0;0;1;5;16;A01;
59;0;7;0;6;0;1;14;A01;
60;0;7;0;0;2;3;3;A01;
60;0;7;0;0;2;3;1;B02;
61;0;38;0;0;2;3;15;A01;
61;0;33;0;0;2;1;17;B02;
62;0;7;0;0;2;7;19;A01;
62;0;7;0;0;2;1;1;B02;
63;0;7;0;0;0;1;1;A01;
64;0;7;0;0;1;3;1;A01;
65;0;35;0;6;0;1;1;A01;
66;0;7;0;0;0;1;1;A01;
66;0;7;0;0;0;1;0;B02;
67;0;7;0;13;0;2;14;A01;
68;0;7;0;0;2;8;15;A01;
68;0;33;0;0;2;1;17;B02;
69;0;7;0;0;2;2;15;A01;
69;0;7;0;0;2;3;1;B02;
70;0;10;0;0;0;2;15;A01;
70;0;15;0;0;2;1;1;B02;
71;0;7;0;0;2;1;19;A01;
71;0;15;0;0;2;8;1;C03;
71;0;7;0;0;2;2;1;B02;
72;0;7;0;0;2;2;1;A01;
72;0;1;0;0;2;8;15;B02;
73;0;7;0;13;0;1;1;A01;
74;0;33;0;8;0;1;1;A01;
75;0;7;0;0;1;2;1;A01;
76;0;7;0;0;2;3;16;A01;
76;0;33;0;0;2;2;1;B02;
77;0;7;0;0;2;1;13;A01;
77;0;7;0;0;2;1;1;B02;
78;0;7;0;1;0;1;1;B02;
78;0;21;0;0;0;6;23;A01;
79;0;33;0;0;2;1;1;B02;
79;0;7;0;0;2;8;10;A01;
80;0;7;0;3;0;1;0;A01;
81;0;32;0;0;0;8;1;B02;
81;1;7;0;0;0;0;1;A01;
82;0;33;0;0;2;1;1;B02;
82;0;10;0;0;2;8;15;A01;
83;0;7;0;0;1;2;1;A01;
84;0;14;0;1;0;1;14;A01;
85;0;7;0;0;2;8;15;A01;
85;0;7;0;0;2;1;21;B02;
86;0;10;0;8;0;1;1;A01;
87;0;7;0;13;0;9;1;A01;
88;0;7;0;0;1;2;1;A01;
89;0;7;0;13;0;1;1;A01;
90;0;33;0;0;0;0;14;A01;
91;0;33;0;0;2;1;1;B02;
91;0;7;0;0;2;3;15;A01;
92;0;30;0;13;0;1;1;A01;
93;0;1;0;0;2;4;13;A01;
93;1;7;0;0;2;1;2;B02;
94;0;15;0;0;2;1;1;A01;
94;0;7;0;0;2;8;19;B02;
95;0;33;0;0;2;1;1;A01;
95;0;7;0;0;2;3;15;B02;
96;0;7;0;0;2;3;1;B02;
96;0;33;0;0;2;1;11;A01;
97;0;17;0;0;0;0;0;B02;
97;0;7;0;0;0;0;0;A01;
98;0;33;0;0;2;1;1;A01;
98;0;7;0;0;0;4;23;B02;
99;0;30;0;0;1;1;1;A01;
100;0;7;0;0;1;2;1;A01;
101;0;31;0;0;0;6;23;A01;
102;0;2;0;0;2;3;1;A01;
103;0;7;0;0;1;1;1;A01;
104;0;33;0;12;0;1;1;A01;
105;0;7;0;0;0;4;20;A01;
106;0;7;0;8;0;4;1;A01;
107;0;7;0;6;9;1;1;A01;
108;0;14;0;0;0;0;1;A01;
108;0;1;0;0;0;0;0;B02;
109;0;7;0;0;2;7;1;B02;
109;0;30;0;0;2;3;19;A01;
110;0;10;0;0;1;3;1;A01;
111;0;7;0;0;1;2;1;A01;
112;0;7;0;0;2;2;13;A01;
112;0;7;0;0;0;6;0;B02;
113;0;7;0;0;9;2;1;A01;
113;0;30;0;0;2;1;0;B02;
114;0;7;0;13;0;1;1;A01;
115;0;7;0;0;1;1;3;A01;
116;0;10;0;7;0;1;1;A01;
117;0;33;0;13;0;1;0;A01;
118;0;7;0;2;0;0;1;A01;
119;0;31;0;6;0;1;1;A01;
120;0;7;0;0;2;1;13;A01;
120;0;7;0;0;2;1;0;B02;
121;0;33;0;0;2;1;1;A01;
121;0;7;0;0;2;7;15;B02;
122;0;17;0;0;0;0;17;A01;
122;0;1;0;0;0;0;1;B02;
123;0;33;0;0;2;1;17;A01;
123;0;21;0;0;0;3;15;B02;
124;0;2;0;1;0;1;1;A01;
125;0;7;0;0;2;1;1;A01;
125;0;7;0;0;0;8;19;B02;
126;0;30;0;0;0;0;15;A01;
127;0;2;0;0;0;0;2;A01;
128;0;7;0;13;0;3;1;A01;
129;0;7;0;0;2;1;5;A01;
129;0;7;0;0;2;1;5;B02;
130;0;7;0;0;2;5;1;A01;
130;0;2;0;0;2;1;1;B02;
131;0;7;0;0;2;1;17;A01;
131;0;7;0;0;2;6;20;B02;
131;0;7;0;0;2;1;1;C03;
132;0;7;0;0;2;3;10;A01;
132;0;33;0;0;2;7;1;B02;
133;0;3;0;0;1;2;1;A01;
134;0;10;0;0;2;1;5;A01;
134;0;10;0;0;2;3;5;B02;
135;0;10;0;0;1;7;1;A01;
136;0;7;0;0;1;1;1;A01;
137;0;7;0;0;1;2;1;A01;
138;0;7;0;13;0;1;1;A01;
139;0;33;0;13;0;1;1;A01;
140;0;30;0;0;5;1;1;A01;
141;0;31;0;9;2;1;17;A01;
141;0;7;0;0;2;3;15;B02;
142;0;30;0;1;1;4;1;A01;
143;0;7;0;0;1;2;16;A01;
144;0;33;0;0;2;1;1;A01;
144;0;7;0;0;0;6;15;B02;
145;1;7;0;0;2;2;1;B02;
145;0;2;0;0;2;6;15;A01;
146;0;7;0;0;1;2;1;A01;
147;0;21;0;0;1;4;24;B02;
147;0;10;0;1;0;3;1;A01;
148;1;7;0;0;1;2;2;A01;
149;0;7;0;0;2;3;19;A01;
149;0;7;0;0;2;1;17;B02;
150;0;31;0;0;2;0;17;A01;
150;0;7;0;0;2;8;15;B02;
151;0;32;0;7;0;1;13;A01;
152;0;7;0;0;2;3;1;A01;
152;0;30;0;0;2;8;1;B02;
152;0;30;0;0;2;1;13;C03;
153;0;30;0;0;2;1;1;A01;
153;0;7;0;0;2;3;1;B02;
154;0;7;0;2;0;8;1;A01;
155;0;7;0;0;1;2;1;A01;
156;0;7;0;0;2;5;1;A01;
156;0;30;0;0;2;1;2;B02;
157;0;7;0;0;0;9;0;A01;
158;0;7;0;0;2;1;1;B02;
158;0;2;0;0;2;1;5;A01;
159;0;10;0;1;0;3;13;A01;
159;0;30;0;0;0;1;0;B02;
160;0;7;0;0;2;1;1;B02;
160;0;7;0;0;2;1;13;A01;
161;0;7;0;0;0;1;13;A01;
161;0;7;0;0;0;1;0;B02;
162;0;7;0;14;0;1;1;A01;
163;0;7;0;0;0;2;14;A01;
164;0;7;0;0;0;1;1;A01;
165;1;7;0;0;1;2;1;A01;
166;0;7;0;14;0;4;1;A01;
166;0;33;0;14;0;1;1;B02;
167;0;7;0;0;2;6;15;A01;
167;0;33;0;0;2;1;17;B02;
168;0;30;0;0;2;1;1;A01;
168;0;10;0;0;2;3;19;B02;
169;0;7;0;0;2;1;5;A01;
169;0;10;0;0;2;2;1;B02;
170;0;7;0;0;2;1;17;A01;
170;0;7;0;0;2;1;1;B02;
171;0;7;0;0;2;7;15;A01;
171;0;30;0;0;2;1;1;B02;
172;0;33;0;0;2;1;21;A01;
172;0;7;0;0;2;3;10;B02;
173;0;15;0;0;2;4;20;A01;
173;0;33;0;0;2;1;23;B02;
174;0;33;0;16;0;7;1;A01;
175;0;7;0;0;2;8;19;A01;
175;0;7;0;0;2;1;0;B02;
176;0;7;0;0;2;3;13;A01;
176;0;7;0;0;2;3;1;B02;
177;0;33;0;0;0;1;1;B02;
177;0;7;0;0;0;8;1;A01;
178;0;7;0;8;0;1;5;A01;
179;0;33;0;8;0;1;1;A01;
180;0;7;0;3;0;2;1;A01;
181;0;7;0;13;0;5;1;A01;
182;0;7;0;0;1;2;1;A01;
183;0;7;0;0;0;1;1;A01;
183;0;7;0;0;0;4;1;B02;
183;0;7;0;0;0;4;1;C03;
184;0;7;0;4;0;3;13;A01;
185;0;14;0;0;2;1;2;A01;
185;0;17;0;0;2;4;2;B02;
186;0;33;0;0;0;1;16;A01;
187;0;7;0;0;0;1;0;A01;
187;0;7;0;0;0;8;0;C03;
